"","Species","Weight","Length1","Length2","Length3","Height","Width"
"105","Perch",265,25.4,27.5,28.9,7.0516,4.335
"148","Smelt",7,10.1,10.6,11.6,1.7284,1.1484
"50","Roach",161,22,23.4,26.7,6.9153,3.6312
"5","Bream",430,26.5,29,34,12.444,5.134
"73","Perch",5.9,7.5,8.4,8.8,2.112,1.408
"58","Whitefish",306,25.6,28,30.8,8.778,4.6816
"90","Perch",135,20,22,23.5,5.875,3.525
"59","Whitefish",540,28.5,31,34,10.744,6.562
"25","Bream",700,31.9,35,40.5,16.2405,5.589
"35","Bream",950,38,41,46.5,17.6235,6.3705
"67","Parkki",140,19,20.7,23.2,8.5376,3.2944
"41","Roach",0,19,20.5,22.8,6.4752,3.3516
